CUST_ID,TARGET,BNK_LNIF_CNT,CPT_LNIF_CNT,SPART_LNIF_CNT,ECT_LNIF_CNT,TOT_LNIF_AMT,TOT_CLIF_AMT,BNK_LNIF_AMT,CPT_LNIF_AMT,CRDT_OCCR_MDIF,SPTCT_OCCR_MDIF,CRDT_CARD_CNT,CTCD_OCCR_MDIF,CB_GUIF_CNT,CB_GUIF_AMT,OCCP_NAME_G,CUST_JOB_INCM,HSHD_INFR_INCM,ACTL_FMLY_NUM,CUST_FMLY_NUM,LAST_CHLD_AGE,MATE_OCCP_NAME_G,MATE_JOB_INCM,CRDT_LOAN_CNT,MIN_CNTT_DATE,TOT_CRLN_AMT,TOT_REPY_AMT,CRLN_OVDU_RATE,CRLN_30OVDU_RATE,LT1Y_CLOD_RATE,STRT_CRDT_GRAD,LTST_CRDT_GRAD,PREM_OVDU_RATE,LT1Y_PEOD_RATE,AVG_STLN_RATE,STLN_REMN_AMT,LT1Y_STLN_AMT,LT1Y_SLOD_RATE,GDINS_MON_PREM,SVINS_MON_PREM,FMLY_GDINS_MNPREM,FMLY_SVINS_MNPREM,MAX_MON_PREM,TOT_PREM,FMLY_TOT_PREM,CNTT_LAMT_CNT,LT1Y_CTLT_CNT,AUTR_FAIL_MCNT,FYCM_PAID_AMT,FMLY_CLAM_CNT,FMLY_PLPY_CNT,AGE,SEX,AVG_CALL_TIME,AVG_CALL_FREQ,TEL_MBSP_GRAD,ARPU,MON_TLFE_AMT,CBPT_MBSP_YN,MOBL_FATY_PRC,TEL_CNTT_QTR,NUM_DAY_SUSP,CRMM_OVDU_AMT,TLFE_UNPD_CNT,LT1Y_MXOD_AMT,PAYM_METD,LINE_STUS,MOBL_PRIN
56504, ,0,1,1,0,6001,6001,0,6001,13,13,3,121,0,0,기타,0,14900,2,2,0,주부,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,790000,0,990000,790000,56000000,89000000,0,0,0,0,0,1,60,1,867,391,W,40000,80000,Y,800000,20141,0,0,0,0,O,U,580000
56529, ,1,0,0,0,171001,0,171001,0,0,0,5,109,3,105001,사무직,6600,10300,2,2,0,주부,0,0,0,0,0,0,0,0,0,0,24,0,98,5000000,1000000,0,260000,0,990000,150000,260000,23000000,73000000,0,0,4,1400000,0,1,40,1,468,457,R,40000,160000,Y,900000,20014,0,0,0,0,K,U,760000
56542, ,0,0,1,1,180001,0,0,0,1,25,5,121,0,0,단순 사무직,3600,9600,3,2,0,자영업,6000,0,0,0,0,0,0,0,0,0,3,0,60,0,0,0,160000,0,490000,0,160000,24000000,54000000,0,0,0,900000,6,1,40,2,206,251,Q,50000,80000,Y,900000,20132,0,0,0,0,K,U,510000
56641, ,1,1,5,4,30001,27001,1,1,13,85,2,109,0,0,사무직,3700,6400,1,1,0,NULL,0,2,200201,4000000,4000000,51,0,0,0,0,7,0,0,0,0,0,0,0,0,0,50000,6000000,6000000,0,0,0,400000,1,1,55,1,119,114,,40000,70000,N,900000,20133,0,0,0,0,O,U,0
56653, ,1,0,0,0,54001,0,54001,0,37,0,3,121,0,0,공무원,5900,11500,4,2,19,공무원,5600,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,390000,160000,790000,590000,46000000,99000000,0,0,0,9300000,20,5,50,1,348,346,,30000,50000,N,500000,20151,0,0,0,0,O,U,120000
56877, ,1,1,1,0,177001,27001,147001,27001,1,1,2,121,0,0,전문직,6500,13900,4,1,14,주부,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,60000,7000000,7000000,0,0,0,0,0,1,50,2,0,0,,10000,20000,N,0,20152,0,0,0,20000,R,U,0
56885, ,1,0,0,0,96001,0,96001,0,0,0,4,121,0,0,주부,0,6800,4,2,34,사무직,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,340000,0,490000,0,490000,36000000,43000000,0,0,4,3300000,4,0,55,1,137,223,Q,30000,40000,Y,400000,20151,0,0,0,0,K,U,130000
56917, ,1,0,0,0,30001,30001,30001,0,13,0,2,49,0,0,전문직,3900,7400,2,2,0,3차산업 종사자,3500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160000,0,340000,0,160000,7000000,15000000,0,0,0,0,0,0,35,2,456,137,W,40000,40000,N,900000,20132,0,0,0,0,K,U,0
56984, ,4,0,0,0,243001,69001,243001,0,13,0,3,85,0,0,2차산업 종사자,4400,8600,4,1,19,사무직,4300,1,200712,10000000,10000000,23,0,0,0,4,5,10미만,22,0,0,0,90000,0,90000,0,340000,33000000,33000000,0,0,1,900000,2,1,50,1,224,284,W,30000,30000,Y,900000,19991,6,0,0,0,O,U,0
56990, ,1,0,0,0,348001,0,348001,0,0,0,4,121,0,0,사무직,6000,13900,4,2,19,사무직,7500,0,0,0,0,0,0,0,0,0,0,0,90,19000000,100000000,30,190000,230000,190000,230000,590000,37000000,56000000,0,0,0,2400000,7,4,45,2,76,77,,30000,30000,N,0,20143,0,0,0,0,O,U,0
57049, ,0,0,1,1,318001,0,0,0,0,0,0,0,0,0,예체능계 종사자,4700,8300,5,2,19,예체능계 종사자,3600,0,0,0,0,0,0,0,0,0,1,10미만,0,0,0,0,1490000,0,1990000,0,1490000,30000000,32000000,0,0,1,400000,3,0,55,1,0,57,,70000,80000,N,800000,20093,0,0,0,0,K,U,0
57237, ,0,1,1,0,1,0,0,1,0,0,3,121,0,0,사무직,4100,9400,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10000000,0,0,0,0,0,790000,24000000,24000000,0,0,0,0,0,1,40,2,1277,287,,30000,80000,Y,900000,20131,0,0,0,0,O,U,670000
57264, ,1,2,3,1,21001,21001,1,12001,13,121,1,73,0,0,3차산업 종사자,3500,8200,3,1,29,운전직,4800,1,200111,4000000,4000000,71,18,0,0,0,29,10미만,0,0,0,0,30000,490000,30000,490000,490000,14000000,14000000,1,0,5,0,0,0,40,2,61,0,,40000,200000,N,900000,20134,0,0,0,0,O,U,70000
57266, ,1,0,1,1,264001,264001,48001,0,13,85,2,121,0,0,운전직,5700,9000,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40000,5000000,5000000,0,0,0,200000,1,1,50,1,18,46,,20000,30000,N,200000,20142,0,0,0,0,O,U,70000
57285, ,1,0,0,0,57001,0,57001,0,0,0,0,0,0,0,주부,0,3600,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230000,0,230000,0,230000,11000000,11000000,0,0,0,0,0,1,45,2,2170,232,W,40000,70000,N,0,20123,0,0,0,0,K,U,90000
57319, ,0,1,3,2,18001,18001,0,12001,1,121,1,1,0,0,주부,0,0,3,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60000,0,60000,0,60000,2000000,2000000,0,0,0,0,0,0,40,2,243,172,,60000,120000,N,900000,20153,0,0,0,60000,O,U,620000
57396, ,1,0,1,1,9001,9001,3001,0,1,13,1,121,0,0,공무원,5200,8800,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100000,0,100000,300000,34000000,34000000,1,0,0,0,0,1,50,2,70,148,,30000,40000,Y,800000,20104,0,20000,0,70000,O,U,110000
57551, ,2,0,1,1,111001,111001,90001,0,1,25,6,109,0,0,단순 사무직,3200,6800,4,2,0,2차산업 종사자,3700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130000,0,130000,0,130000,9000000,11000000,0,0,0,0,0,1,35,1,112,106,Q,70000,120000,Y,900000,20152,0,0,0,0,O,U,630000
57565, ,0,2,3,1,21001,18001,0,15001,37,37,4,97,0,0,주부,0,8600,3,1,24,3차산업 종사자,5400,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,120000,0,120000,0,140000,3000000,3000000,0,0,0,0,0,0,50,1,265,202,,50000,60000,N,500000,20131,0,0,0,110000,O,U,0
57719, ,1,3,3,0,99001,0,90001,6001,0,0,3,121,0,0,사무직,3500,5300,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40000,5000000,5000000,0,0,0,0,0,1,35,2,286,307,R,40000,70000,Y,800000,20013,0,0,0,0,O,U,580000
57766, ,1,0,0,0,1,1,1,0,1,0,0,0,0,0,학생,0,11100,3,2,0,NULL,0,0,0,0,0,0,0,0,0,0,40,50미만,0,0,0,0,0,340000,590000,3990000,340000,2000000,299000000,1,1,14,0,0,5,25,2,103,46,Q,30000,80000,Y,600000,20133,0,80000,0,160000,G,U,410000
57784, ,2,1,1,0,78001,27001,75001,1,25,0,3,121,0,0,사무직,5900,5900,3,1,19,NULL,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,50000,9000000,9000000,0,0,0,600000,4,2,50,1,129,28,,40000,40000,N,1000000,20123,0,0,0,0,O,U,0
57834, ,0,1,2,1,45001,12001,0,12001,13,13,3,121,0,0,2차산업 종사자,4900,4900,2,1,0,3차산업 종사자,0,1,200203,4000000,4000000,90,69,0,0,0,20,10미만,0,0,0,0,190000,0,190000,0,490000,6000000,6000000,1,1,4,800000,2,0,50,1,367,417,,40000,40000,Y,900000,20113,0,0,0,0,O,U,0
57963, ,1,2,2,0,3001,1,1,3001,73,0,3,121,1,1,주부,0,5600,4,1,24,NULL,0,0,0,0,0,0,0,0,0,0,21,0,13,1000000,0,0,0,0,0,0,50000,6000000,6000000,0,0,0,100000,5,2,50,2,93,299,R,70000,200000,Y,800000,20113,0,0,0,0,K,U,430000
58063, ,0,0,3,3,9001,9001,0,0,1,61,0,0,0,0,사무직,4300,9900,2,2,0,3차산업 종사자,5300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190000,0,340000,0,190000,4000000,22000000,0,0,0,0,0,0,50,2,229,190,W,30000,40000,N,700000,20133,0,0,0,0,O,U,0
58064, ,0,0,2,2,3001,3001,0,0,1,121,2,121,0,0,주부,0,7300,2,1,0,사무직,5600,2,200303,12000000,0,29,0,0,2,2,8,0,82,5000000,0,10,30000,0,30000,0,120000,9000000,9000000,0,0,2,0,0,1,45,1,0,0,,20000,20000,N,700000,20112,0,40000,0,10000,O,U,0
58078, ,0,3,3,0,15001,15001,0,15001,13,13,2,13,0,0,주부,0,10000,2,1,0,사무직,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140000,0,140000,0,150000,7000000,7000000,0,0,0,0,0,0,40,2,383,94,,70000,80000,N,800000,20083,0,130000,0,80000,G,U,840000
58082, ,1,3,3,0,12001,3001,3001,6001,37,0,7,121,0,0,자영업,4900,6600,4,1,29,운전직,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,90000,0,90000,0,90000,12000000,12000000,0,0,0,1700000,7,0,40,2,0,0,,20000,20000,N,0,20093,380,50000,0,50000,O,U,0
58132, ,1,0,2,2,994001,744001,165001,0,1,25,1,109,0,0,전문직,6500,6500,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,200000,24000000,24000000,0,0,0,0,0,1,55,2,1560,429,,70000,80000,Y,0,20134,0,0,0,0,O,U,0
58333, ,1,3,5,2,63001,36001,3001,27001,1,25,3,61,0,0,주부,0,5500,4,1,34,3차산업 종사자,4900,1,201302,9000000,9000000,48,0,70,5,6,15,10미만,98,10000000,1000000,10,990000,110000,990000,110000,990000,44000000,44000000,0,0,9,2000000,5,0,30,1,315,239,R,60000,100000,N,900000,20131,0,0,0,0,O,U,80000
58422, ,0,2,2,0,18001,15001,0,18001,13,13,1,49,0,0,3차산업 종사자,3300,4700,3,3,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100000,0,490000,340000,100000,8000000,76000000,0,0,0,1200000,5,5,30,2,578,222,W,60000,70000,Y,600000,20151,0,0,0,0,K,U,10000
58472, ,0,0,1,1,1,1,0,0,1,1,3,97,0,0,사무직,5800,7100,2,2,0,주부,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,70000,8000000,14000000,0,0,0,900000,3,4,45,2,557,0,Q,40000,40000,N,0,20151,0,0,0,0,O,U,0
58544, ,1,2,2,0,105001,0,87001,15001,0,0,6,49,0,0,2차산업 종사자,0,7300,3,1,34,2차산업 종사자,5200,2,200107,9000000,9000000,73,2,0,6,6,28,0,100,7000000,87000000,10,150000,0,150000,0,200000,26000000,26000000,0,0,0,6300000,8,3,55,2,1122,539,R,30000,40000,Y,700000,20104,0,0,0,0,K,U,0
58576, ,0,0,1,1,39001,39001,0,0,13,13,1,61,0,0,주부,0,11100,4,2,24,사무직,6200,0,0,0,0,0,0,0,0,0,7,10미만,0,0,0,0,150000,0,150000,0,150000,26000000,35000000,0,0,0,0,0,1,55,2,402,95,,40000,140000,N,700000,20132,0,0,0,0,O,U,0
58584, ,1,0,0,0,117001,0,117001,0,0,0,3,109,0,0,학생,0,4800,2,2,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230000,6000000,64000000,0,0,0,14700000,0,4,35,2,100,108,Q,40000,40000,N,0,20141,0,0,0,0,O,U,0
58598, ,2,0,0,0,87001,87001,87001,0,1,0,4,121,0,0,사무직,5300,10000,3,2,14,주부,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,130000,0,490000,490000,300000,21000000,84000000,0,0,4,1100000,7,6,40,1,0,31,R,40000,40000,Y,1000000,20134,0,0,0,0,O,U,0
58630, ,1,0,0,0,39001,39001,39001,0,49,0,3,121,0,0,2차산업 종사자,4500,5300,3,1,19,주부,0,0,0,0,0,0,0,0,0,0,46,10미만,96,5000000,1000000,10,70000,0,70000,0,140000,11000000,11000000,0,0,9,3000000,13,1,50,2,1980,264,R,70000,100000,N,400000,20103,6,0,0,0,O,U,200000
58781, ,2,0,0,0,39001,3001,39001,0,1,0,2,121,0,0,3차산업 종사자,0,9200,2,1,0,사무직,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,70000,0,70000,0,70000,9000000,9000000,0,0,0,8900000,53,0,60,1,193,115,,40000,50000,N,300000,20153,0,0,0,0,O,U,190000
58822, ,1,0,0,0,138001,138001,138001,0,25,0,1,121,0,0,자영업,5100,6400,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,70000,8000000,8000000,0,0,0,26100000,9,1,50,1,234,355,,60000,60000,N,1000000,20141,0,0,0,0,O,U,0
58885, ,1,0,1,1,18001,15001,3001,0,121,121,0,0,0,0,주부,0,10400,3,1,34,공무원,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,30000,0,30000,0,90000,10000000,10000000,0,0,1,400000,1,0,60,2,90,85,Q,30000,40000,N,0,20143,0,0,0,0,K,U,0
58954, ,0,0,1,1,18001,18001,0,0,37,37,2,121,0,0,고소득 전문직,10000,12100,2,1,0,주부,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1490000,29000000,29000000,0,0,0,2100000,1,2,45,2,529,297,R,70000,100000,Y,900000,20133,0,0,0,0,K,U,750000
59108, ,1,1,1,0,15001,12001,12001,1,13,0,5,61,0,0,2차산업 종사자,6300,7000,2,2,29,NULL,0,0,0,0,0,0,0,0,0,0,14,10미만,14,6000000,6000000,0,200000,1190000,390000,1190000,1190000,60000000,68000000,0,0,6,1000000,4,0,25,2,306,22,W,50000,100000,N,900000,20143,0,0,0,0,O,U,780000
59166, ,1,2,2,0,3001,0,1,1,0,0,6,121,1,15001,주부,0,10400,3,2,19,사무직,4800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190000,0,190000,0,190000,10000000,22000000,0,0,0,300000,2,3,45,1,0,9,,10000,10000,N,0,20154,0,0,0,0,O,U,0
59207, ,1,1,3,2,614001,614001,3001,9001,1,61,5,121,0,0,단순 노무직,5100,10400,5,3,14,단순 노무직,5400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110000,0,790000,200000,110000,17000000,37000000,0,0,0,1700000,0,2,50,2,0,0,,20000,20000,N,0,20133,235,0,0,0,O,U,0
59218, ,1,0,0,0,141001,0,141001,0,61,0,3,121,0,0,사무직,4400,9000,4,2,0,NULL,4600,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,190000,6000000,19000000,1,0,0,1700000,5,6,40,2,294,354,Q,40000,100000,Y,1000000,20151,0,0,0,0,K,U,360000
59235, ,1,0,0,0,1,1,1,0,97,0,3,121,0,0,2차산업 종사자,0,0,2,1,0,주부,0,0,0,0,0,0,0,0,0,0,4,0,100,10000000,2000000,0,0,0,0,0,110000,17000000,17000000,0,0,0,0,0,2,65,1,128,92,,40000,40000,Y,0,20104,0,0,0,0,O,U,0
59245, ,2,0,0,0,216001,18001,216001,0,109,0,5,121,0,0,3차산업 종사자,4800,4800,2,1,9,NULL,0,0,0,0,0,0,0,0,0,0,12,10미만,0,0,0,0,190000,790000,190000,790000,1190000,60000000,60000000,0,0,22,300000,2,2,45,1,39,50,W,130000,200000,Y,1000000,20133,0,0,0,0,O,U,940000
59260, ,1,1,1,0,6001,0,3001,1,0,0,3,121,0,0,공무원,5700,9900,3,2,29,주부,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,490000,490000,260000,15000000,89000000,0,0,0,59700000,15,3,50,2,199,277,,70000,100000,Y,900000,20124,0,0,0,0,O,U,420000
59279, ,0,2,3,1,213001,9001,0,9001,1,13,1,37,0,0,기타,0,3500,3,1,39,NULL,0,0,0,0,0,0,0,0,0,0,15,10미만,87,11000000,0,0,790000,110000,790000,110000,3990000,48000000,48000000,1,0,0,7900000,5,1,65,1,436,179,,80000,120000,N,800000,20131,0,0,0,0,O,U,540000
59345, ,0,0,2,2,12001,12001,0,0,13,25,2,97,0,0,단순 노무직,0,2400,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,1,10미만,0,0,0,0,80000,340000,80000,340000,790000,21000000,21000000,0,0,1,0,0,0,50,2,432,338,R,70000,100000,Y,800000,20124,0,0,0,0,K,U,410000
59395, ,1,1,2,1,210001,1,1,1,121,0,5,121,0,0,사무직,0,10900,2,1,0,NULL,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17000000,17000000,0,0,0,1100000,4,2,60,2,1590,0,,40000,60000,N,0,20132,0,0,0,0,K,U,0
59445, ,1,0,0,0,3001,3001,3001,0,121,0,3,97,1,9001,주부,0,6100,3,2,34,사무직,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150000,0,300000,0,150000,3000000,16000000,2,0,0,300000,1,0,60,2,449,273,R,40000,50000,Y,0,20101,0,0,0,0,O,U,30000
59465, ,0,2,2,0,6001,0,0,6001,0,0,4,121,0,0,주부,0,4700,6,1,14,전문직,4700,3,200307,40000000,40000000,0,0,0,5,6,13,50미만,100,17000000,1000000,50,230000,150000,230000,150000,390000,42000000,42000000,0,0,33,2500000,9,3,40,2,177,87,,50000,80000,N,800000,20153,0,0,0,0,O,U,450000
59487, ,1,1,3,2,69001,69001,27001,6001,1,25,3,85,0,0,기업/단체 임원,4900,10300,4,1,34,NULL,0,0,0,0,0,0,0,0,0,0,1,0,92,5000000,0,10,0,0,0,0,120000,6000000,6000000,0,0,0,10800000,9,0,55,2,840,522,,60000,100000,N,1000000,20131,0,0,0,0,K,U,520000
59515, ,1,0,0,0,147001,0,147001,0,61,0,5,121,0,0,2차산업 종사자,5800,10500,4,1,29,주부,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,260000,260000,260000,260000,590000,54000000,54000000,0,0,2,1900000,5,2,50,1,161,111,E,60000,70000,N,900000,20093,0,0,0,0,K,U,0
59586, ,0,0,1,1,285001,285001,0,0,1,1,2,61,0,0,학생,0,0,2,1,0,NULL,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,40000,0,40000,0,40000,5000000,5000000,0,0,0,0,0,0,40,2,186,127,,50000,50000,N,900000,20133,0,0,1,0,O,U,0
59611, ,2,2,2,0,159001,18001,138001,18001,1,1,3,121,0,0,2차산업 종사자,3800,3800,2,1,0,NULL,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,130000,0,130000,0,590000,2000000,2000000,0,0,0,0,0,0,35,2,0,3,W,0,0,N,800000,20102,1640,0,0,0,K,S,0
59671, ,1,0,0,0,348001,0,348001,0,25,0,3,121,0,0,1차산업 종사자,0,8100,6,2,29,주부,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,140000,0,230000,0,990000,17000000,29000000,1,0,0,0,0,0,60,1,0,1,,20000,20000,N,0,20142,0,0,0,0,O,U,0
59716, ,1,0,1,1,27001,27001,9001,0,1,85,1,121,0,0,사무직,7000,9400,3,1,19,주부,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200000,0,200000,0,200000,1000000,1000000,0,0,0,0,0,0,50,1,88,94,,30000,70000,Y,900000,20132,0,0,0,0,O,U,200000
59750, ,0,1,3,2,15001,12001,0,1,1,85,1,73,0,0,3차산업 종사자,3100,9200,4,1,19,사무직,6100,3,200201,6000000,3000000,31,0,0,0,7,35,20미만,93,16000000,3000000,20,120000,0,120000,0,490000,34000000,34000000,1,0,13,600000,1,1,45,2,307,82,R,60000,420000,Y,900000,20133,0,420000,0,420000,K,U,880000
59775, ,2,0,1,1,105001,57001,75001,0,37,37,2,121,0,0,주부,0,5800,3,1,19,사무직,5800,0,0,0,0,0,0,0,0,0,37,40미만,97,3000000,2000000,10,110000,0,110000,0,110000,11000000,11000000,0,0,19,0,0,0,45,1,129,81,,50000,80000,Y,900000,20132,0,0,0,0,K,U,90000
59778, ,1,0,0,0,3001,0,3001,0,109,0,3,121,0,0,2차산업 종사자,4700,4700,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,7,0,45,7000000,0,0,130000,0,130000,0,300000,20000000,20000000,0,0,0,1700000,4,1,50,2,84,89,W,40000,50000,Y,1000000,20122,0,0,0,0,O,U,0
59788, ,0,0,1,1,1,1,0,0,13,13,4,121,0,0,주부,0,7800,5,1,24,자영업,0,0,0,0,0,0,0,0,0,0,9,20미만,0,0,0,0,260000,0,260000,0,490000,48000000,48000000,0,0,2,100000,2,3,55,2,38,46,,50000,50000,N,800000,20142,0,0,0,80000,O,U,0
59898, ,0,1,2,1,84001,1,0,1,0,0,3,49,0,0,사무직,4500,5100,2,2,0,NULL,0,0,0,0,0,0,0,0,0,0,10,10미만,0,0,0,0,190000,0,190000,0,190000,31000000,38000000,0,0,1,500000,2,1,40,2,365,56,Q,40000,60000,N,600000,20144,0,0,0,0,O,U,160000
59908, ,1,0,0,0,9001,9001,9001,0,13,0,4,121,0,0,주부,0,10000,4,2,29,NULL,0,0,0,0,0,0,0,0,0,0,7,10미만,0,0,0,0,340000,0,490000,0,490000,48000000,60000000,0,0,21,1800000,11,1,55,1,42,0,R,60000,0,N,0,20111,0,0,0,0,,U,0
59918, ,1,0,0,0,27001,27001,27001,0,85,0,2,121,0,0,자영업,4500,11100,4,1,19,자영업,6800,0,0,0,0,0,0,0,0,0,27,0,95,6000000,2000000,10,490000,0,490000,0,490000,35000000,35000000,0,0,34,4000000,6,0,45,1,432,115,Q,30000,50000,Y,800000,20141,0,0,0,0,K,U,190000
60004, ,0,1,1,0,6001,6001,0,6001,1,1,1,25,0,0,운전직,5400,9700,4,1,24,자영업,4400,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,70000,12000000,12000000,0,0,0,200000,3,1,55,2,186,95,Q,40000,70000,Y,900000,20122,0,0,0,0,O,U,550000
60032, ,1,0,0,0,81001,0,81001,0,0,0,3,73,0,0,사무직,5000,5600,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,3,10미만,0,0,0,0,340000,0,340000,0,340000,6000000,6000000,0,0,0,300000,1,0,40,1,772,240,R,60000,70000,N,700000,20141,0,0,0,0,O,U,130000
60040, ,0,0,2,2,9001,9001,0,0,13,121,4,121,0,0,자영업,6000,9500,2,1,0,자영업,3600,2,200108,9000000,8000000,62,2,0,0,7,38,0,100,2000000,0,0,0,0,0,0,0,3000000,3000000,0,0,0,1300000,10,1,45,2,151,161,R,50000,80000,Y,0,20113,0,0,0,0,O,U,310000
60065, ,1,0,0,0,111001,0,111001,0,85,0,2,121,0,0,사무직,4300,9400,3,1,9,사무직,5200,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,120000,300000,120000,300000,490000,42000000,42000000,0,0,0,1000000,3,1,35,2,0,0,,30000,0,N,0,20161,0,0,0,0,,U,0
60092, ,0,1,1,0,3001,3001,0,3001,13,13,3,121,0,0,사무직,6500,9400,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190000,150000,190000,150000,340000,35000000,35000000,0,0,0,1400000,3,1,45,1,795,543,,50000,80000,Y,800000,20152,0,0,0,0,K,U,350000
60223, ,3,1,1,0,93001,69001,81001,12001,1,0,5,121,0,0,1차산업 종사자,3500,4400,7,3,24,2차산업 종사자,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,790000,0,990000,70000,1490000,73000000,109000000,2,0,1,16800000,17,5,55,1,340,99,R,50000,80000,N,900000,20132,0,0,0,0,O,U,80000
60285, ,0,1,1,0,9001,0,0,9001,0,0,3,121,0,0,주부,0,4400,4,1,9,자영업,4400,0,0,0,0,0,0,0,0,0,6,10미만,73,1000000,0,0,300000,0,300000,0,300000,13000000,13000000,0,0,0,5500000,10,0,40,2,171,368,R,50000,120000,Y,900000,20103,0,0,0,0,K,U,520000
60312, ,2,0,0,0,33001,33001,33001,0,49,0,5,121,0,0,주부,0,4700,4,1,14,사무직,4700,0,0,0,0,0,0,0,0,0,11,0,99,5000000,1000000,40,0,0,0,0,60000,7000000,7000000,0,0,1,1400000,3,1,60,1,591,689,E,60000,80000,N,700000,19934,0,0,0,0,O,U,120000
60392, ,0,1,1,0,3001,3001,0,3001,37,37,2,121,0,0,주부,0,5300,5,2,24,자영업,5100,0,0,0,0,0,0,0,0,0,16,60미만,83,5000000,1000000,30,0,230000,110000,230000,490000,13000000,60000000,1,0,24,2200000,5,6,50,2,81,107,R,40000,40000,Y,0,19972,8,0,0,0,O,U,0
60584, ,0,1,4,3,216001,216001,0,6001,1,37,1,1,0,0,3차산업 종사자,3300,4700,2,2,0,NULL,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,100000,100000,140000,100000,200000,15000000,23000000,0,0,1,300000,0,0,65,1,204,134,,60000,120000,N,900000,20142,0,170000,0,130000,R,U,590000
60659, ,0,0,1,1,1,1,0,0,13,13,0,0,0,0,2차산업 종사자,3700,5300,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,110000,0,110000,0,110000,14000000,14000000,0,0,0,800000,2,0,50,1,606,572,W,70000,70000,N,0,19973,0,100000,0,170000,R,U,0
60767, ,1,0,0,0,66001,0,66001,0,0,0,3,121,0,0,주부,0,3900,2,1,0,2차산업 종사자,3900,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,150000,3000000,3000000,0,0,1,1900000,12,1,40,1,76,146,Q,60000,80000,N,900000,20151,0,0,0,0,K,U,360000
60774, ,1,0,0,0,51001,51001,51001,0,1,0,5,121,0,0,2차산업 종사자,3200,7100,3,1,19,NULL,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,190000,3000000,3000000,0,0,0,82000000,5,1,45,1,337,249,W,30000,70000,N,800000,20132,0,0,0,0,O,U,640000
60863, ,1,0,0,0,12001,12001,12001,0,1,0,0,0,0,0,주부,0,0,2,1,9,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30000,0,30000,0,30000,2000000,2000000,0,0,0,200000,1,0,25,2,668,81,R,50000,100000,N,900000,20133,0,0,0,0,O,U,630000
